,passenger_count,Year,Month,Date,Day,Hour,distance
3400,1,2012,11,20,1,21,0.4198950655206875
3401,1,2011,2,22,1,14,1.2558869296145343
3402,1,2014,6,23,0,0,2.5061147017782712
3403,1,2014,6,23,0,0,1.109971747110756
3404,1,2014,6,23,0,0,1.1923851472233904
3405,1,2014,6,23,0,0,2.5637025471444814
3406,1,2014,6,23,0,0,1.6896753895345693
3407,1,2014,6,23,0,0,1.109687895836625
3408,1,2014,6,23,0,0,2.4134382461394437
3409,1,2014,6,23,0,0,0.8773287302531332
3410,1,2014,6,23,0,0,2.3534255657315577
3411,1,2014,6,23,0,0,1.3287413431432156
3412,1,2014,6,23,0,0,1.2220633658016276
3413,1,2014,6,23,0,0,1.599556110739901
3414,1,2014,6,23,0,0,1.6458466766134263
3415,1,2014,6,23,0,0,1.454434909165472
3416,1,2014,6,23,0,0,2.222088194833178
3417,1,2014,6,23,0,0,1.261657115515951
3418,1,2014,6,23,0,0,1.3415472826824628
3419,1,2014,6,23,0,0,2.3939625472048984
3420,1,2014,6,23,0,0,1.301956899548876
3421,1,2014,6,23,0,0,2.614894163552337
3422,1,2014,6,23,0,0,0.9541750451821627
3423,1,2014,6,23,0,0,1.4657256233410942
3424,1,2014,6,23,0,0,1.0533090510273062
3425,1,2014,6,23,0,0,1.4748565995638485
3426,1,2014,6,23,0,0,1.8770195796032962
3427,1,2014,6,23,0,0,2.052585405758123
3428,1,2014,6,23,0,0,1.6152086341046017
3429,1,2014,6,23,0,0,0.7347310973534624
3430,1,2014,6,23,0,0,0.9015893056775915
3431,1,2014,6,23,0,0,1.356196402750549
3432,1,2014,6,23,0,0,0.3442444082534508
3433,1,2014,6,23,0,0,1.0412291689677147
3434,1,2014,6,23,0,0,2.409713279245135
3435,1,2014,6,23,0,0,0.12480305950371462
3436,1,2014,6,23,0,0,1.3776618005443673
3437,1,2014,6,23,0,0,1.063647329964624
3438,1,2014,6,23,0,0,1.7383779733621043
3439,1,2014,6,23,0,0,0.9667214311986944
3440,1,2014,6,23,0,0,0.522962131518619
3441,1,2014,6,23,0,0,3.0170732296683647
3442,1,2014,6,23,0,0,1.2322580938218126
3443,1,2014,6,23,0,0,1.9679569664778025
3444,1,2014,6,23,0,0,1.2684611578421343
3445,1,2014,6,23,0,0,0.8415710977629913
3446,1,2014,6,23,0,0,1.2015588907162116
3447,1,2014,6,23,0,0,2.3195289222909907
3448,1,2014,6,23,0,0,0.9663980084751678
3449,1,2014,6,23,0,0,1.0330614672039402
3450,1,2014,6,23,0,0,1.9396619478747743
3451,1,2014,6,23,0,0,0.6915723019731715
3452,1,2014,6,23,0,0,1.9787909582411496
3453,1,2014,6,23,0,0,2.9003207565314497
3454,1,2014,6,23,0,0,1.085666308722185
3455,1,2014,6,23,0,0,1.7725295280819573
3456,1,2011,11,24,3,2,1.8325828283489987
3457,1,2011,11,24,3,2,0.8761048883000189
3458,1,2011,11,24,3,2,1.9016274469489638
3459,1,2013,6,5,2,1,1.6289012486309966
3460,1,2013,3,18,0,12,1.3186505002938085
3461,1,2013,3,18,0,12,0.5617094099949291
3462,1,2013,3,18,0,12,1.8175875882932113
3463,1,2014,12,14,6,9,0.9903010001421919
3464,1,2014,12,14,6,9,0.8723871281540387
3465,1,2014,12,14,6,9,0.8926243418701298
3466,1,2012,5,31,3,13,1.191887115451095
3467,1,2012,5,31,3,13,1.560105946507532
3468,1,2012,5,31,3,13,1.2186545770131316
3469,1,2012,5,31,3,13,0.6821997279373735
3470,1,2011,1,16,6,18,0.9264589772033253
3471,1,2011,1,16,6,18,0.7445214945953551
3472,1,2009,4,25,5,10,1.377149740314187
3473,1,2009,4,25,5,10,1.5621934352744709
3474,1,2009,4,25,5,10,1.0699003360982466
3475,1,2009,4,20,0,11,0.7831827433235993
3476,1,2012,7,20,4,6,0.45364080694285097
3477,1,2009,10,22,3,21,1.7925699085278723
3478,1,2009,10,22,3,21,2.0888005746211533
3479,1,2009,10,22,3,21,0.8810199964350099
3480,1,2009,10,22,3,21,0.8258830326264895
3481,1,2009,3,16,0,10,1.651917858013817
3482,1,2009,7,14,1,12,0.940959541653485
3483,1,2009,7,14,1,12,1.2193658679904582
3484,1,2009,7,14,1,12,1.5227723143483003
3485,1,2009,7,14,1,12,1.5204182262016275
3486,1,2009,7,14,1,12,1.752489558281573
3487,1,2009,7,14,1,12,1.447493710022533
3488,1,2009,7,14,1,12,1.248114081345124
3489,1,2009,7,14,1,12,0.8180261955307052
3490,1,2014,11,12,2,9,0.7653878626037545
3491,1,2014,11,12,2,9,0.5424712941895811
3492,1,2014,11,12,2,9,0.7214424358047061
3493,1,2014,11,12,2,9,1.8573396003288258
3494,1,2014,11,12,2,9,0.8690549435500917
3495,1,2011,4,10,6,11,1.3954010022037109
3496,1,2011,4,10,6,11,0.10137204586752313
3497,1,2011,4,10,6,11,0.8273690318884822
3498,1,2011,4,10,6,11,1.137169608559168
3499,1,2011,9,20,1,11,0.5394171484915837
3500,1,2011,9,20,1,11,1.62507272417068
3501,1,2011,9,20,1,11,1.8204484580015436
3502,1,2010,9,24,4,17,1.0169767373357623
3503,1,2010,2,12,4,13,0.7938498257290161
3504,1,2010,2,12,4,13,1.2593029559250415
3505,1,2010,2,12,4,13,0.967514461315694
3506,1,2010,2,12,4,13,0.9309373235285083
3507,1,2010,2,12,4,13,1.5471503213665998
3508,1,2011,1,3,0,21,1.2754807965787123
3509,1,2011,1,3,0,21,0.26297163782310795
3510,1,2011,7,26,1,13,0.6990274722495019
3511,1,2011,7,26,1,13,1.1477229507360018
3512,1,2011,7,26,1,13,0.945756553500193
3513,1,2011,8,18,3,13,1.3709833357055412
3514,1,2011,8,18,3,13,0.7741058320130468
3515,1,2013,6,20,3,19,0.8984122338235799
3516,1,2013,6,20,3,19,0.9990483106097932
3517,1,2013,6,20,3,19,0.5804140341221578
3518,1,2013,6,20,3,19,1.9625223758816719
3519,1,2013,6,20,3,19,1.2897034686000493
3520,1,2013,9,25,2,22,1.5034228424640428
3521,1,2013,9,25,2,22,1.3760754147649366
3522,1,2013,9,25,2,22,1.1196151685662405
3523,1,2013,9,25,2,22,1.649151950195031
3524,1,2013,9,25,2,22,2.1346195161058548
3525,1,2013,9,25,2,22,1.6989916745296898
3526,1,2013,9,25,2,22,0.8967660570095791
3527,1,2013,9,25,2,22,3.0801918269761654
3528,1,2013,9,25,2,22,0.5621216346162792
3529,1,2013,9,25,2,22,0.49527902566378784
3530,1,2013,9,25,2,22,1.1930616369514113
3531,1,2013,9,25,2,22,0.6166332247899655
3532,1,2013,9,25,2,22,0.6307354575004708
3533,1,2013,9,25,2,22,1.0034935711110116
3534,1,2013,9,25,2,22,1.1464140228984918
3535,1,2013,9,25,2,22,1.0608470115769846
3536,1,2013,9,25,2,22,0.6422126116326643
3537,1,2013,9,25,2,22,0.7065422461603764
3538,1,2013,9,25,2,22,0.6807271917711998
3539,1,2013,9,25,2,22,0.9566716546776111
3540,1,2013,9,25,2,22,1.5979491521235598
3541,1,2013,9,25,2,22,0.8729932010816849
3542,1,2013,9,25,2,22,0.6853838029273233
3543,1,2013,9,25,2,22,1.360723143273985
3544,1,2013,9,25,2,22,1.3325895300833024
3545,1,2013,9,25,2,22,1.09291226844843
3546,1,2013,9,25,2,22,2.3125502317225135
3547,1,2013,9,25,2,22,1.5089081400530544
3548,1,2013,9,25,2,22,1.263402578127927
3549,1,2013,9,25,2,22,1.142076206662903
3550,1,2013,9,25,2,22,1.001106689575694
3551,1,2013,9,25,2,22,3.0290372148097875
3552,1,2013,9,25,2,22,1.4493704016595794
3553,1,2013,9,25,2,22,0.8018324028256327
3554,1,2013,9,25,2,22,1.4717722843383767
3555,1,2013,9,25,2,22,1.0782995068064127
3556,1,2013,9,25,2,22,1.9492715963260039
3557,1,2013,9,25,2,22,1.3536702404433083
3558,1,2013,9,25,2,22,1.9772926693438277
3559,1,2013,9,25,2,22,2.1045738990654406
3560,1,2013,9,25,2,22,0.9484282966421878
3561,1,2013,9,25,2,22,2.547276152019713
3562,1,2013,9,25,2,22,0.7028819787899773
3563,1,2013,9,25,2,22,0.8011104933941396
3564,1,2013,9,25,2,22,0.9915244773225682
3565,1,2013,9,25,2,22,1.2215289577752042
3566,1,2013,9,25,2,22,1.915376203946679
3567,1,2013,9,25,2,22,1.116380894314042
3568,1,2013,9,25,2,22,2.00763896035
3569,1,2013,9,25,2,22,3.362572016975153
3570,1,2013,9,25,2,22,2.1176846068666557
3571,1,2013,9,25,2,22,0.9489286120445306
3572,1,2013,9,25,2,22,2.5530206298781786
3573,1,2013,9,25,2,22,1.0566450942925125
3574,1,2013,9,25,2,22,1.117160570521695
3575,1,2013,9,25,2,22,0.9743642312424821
3576,1,2013,9,25,2,22,1.6057608832017656
3577,1,2013,9,25,2,22,1.2977967835201762
3578,1,2013,9,25,2,22,1.6236248230335926
3579,1,2013,9,25,2,22,1.1843231857623147
3580,1,2013,9,25,2,22,2.032664864894651
3581,1,2013,9,25,2,22,1.433324128180283
3582,1,2013,9,25,2,22,2.1459899456400455
3583,1,2013,9,25,2,22,1.646397551501383
3584,1,2013,9,25,2,22,0.8072653934772964
3585,1,2013,9,25,2,22,2.321785914995631
3586,1,2013,9,25,2,22,0.8698103567619659
3587,1,2013,9,25,2,22,1.5649665208832109
3588,1,2013,9,25,2,22,1.143726678329546
3589,1,2013,9,25,2,22,2.0664801302144
3590,1,2013,9,25,2,22,0.9990645955154007
3591,1,2013,9,25,2,22,0.9535984777770047
3592,1,2013,9,25,2,22,1.297959274100418
3593,1,2013,9,25,2,22,1.5984348125631556
3594,1,2013,9,25,2,22,1.5643094657853294
3595,1,2013,9,25,2,22,0.8988309783661288
3596,1,2013,9,25,2,22,1.0044548419339978
3597,1,2013,9,25,2,22,1.8266811883622498
3598,1,2013,9,25,2,22,2.2545371872848223
3599,1,2013,9,25,2,22,1.8027008894389311
3600,1,2013,9,25,2,22,3.0013493037590853
3601,1,2013,9,25,2,22,1.0909535401502453
3602,1,2013,9,25,2,22,2.4815661574159726
3603,1,2013,9,25,2,22,0.9518828247610918
3604,1,2013,9,25,2,22,0.8599307937990559
3605,1,2013,9,25,2,22,1.2999196202522663
3606,1,2013,9,25,2,22,2.1657611639425216
3607,1,2013,9,25,2,22,1.7602205472753352
3608,1,2013,9,25,2,22,1.3409525650601124
3609,1,2013,9,25,2,22,0.6713805126454089
3610,1,2013,9,25,2,22,1.1288644672734407
3611,1,2013,9,25,2,22,2.168515381961785
3612,1,2013,9,25,2,22,1.8880860307369147
3613,1,2013,9,25,2,22,1.0826248949081494
3614,1,2013,9,25,2,22,0.7913803480385738
3615,1,2013,9,25,2,22,1.9151238352516182
3616,1,2013,9,25,2,22,0.607160250001185
3617,1,2013,9,25,2,22,2.989381509210817
3618,1,2013,9,25,2,22,1.3900565432436998
3619,1,2013,9,25,2,22,0.7263944184829111
3620,1,2013,9,25,2,22,1.4221156782693798
3621,1,2013,9,25,2,22,1.0978347104300257
3622,1,2013,9,25,2,22,1.085889131760262
3623,1,2013,9,25,2,22,0.5035888936167344
3624,1,2013,9,25,2,22,1.116822611904428
3625,1,2013,9,25,2,22,1.3310538022186134
3626,1,2013,9,25,2,22,1.1045280262267525
3627,1,2013,9,25,2,22,1.306745728335007
3628,1,2013,9,25,2,22,1.011681856118528
3629,1,2013,9,25,2,22,0.7773345751647351
3630,1,2013,9,25,2,22,1.5225292002034974
3631,1,2013,9,25,2,22,1.3848457047394889
3632,1,2013,9,25,2,22,1.1226674891486486
3633,1,2013,9,25,2,22,1.423316453681981
3634,1,2013,9,25,2,22,3.0525369458831455
3635,1,2013,9,25,2,22,1.9169572629195257
3636,1,2013,9,25,2,22,1.6382746148458711
3637,1,2013,9,25,2,22,2.1633928106751865
3638,1,2013,9,25,2,22,0.9321345291271824
3639,1,2013,9,25,2,22,1.484798374230797
3640,1,2013,9,25,2,22,1.2873127750732636
3641,1,2013,9,25,2,22,2.044052040413917
3642,1,2013,9,25,2,22,1.2422502918023266
3643,1,2013,9,25,2,22,0.9001296342402065
3644,1,2013,9,25,2,22,1.9591539582390327
3645,1,2013,9,25,2,22,1.084757765636834
3646,1,2013,9,25,2,22,1.5522164980780844
3647,1,2013,9,25,2,22,1.0757721148653512
3648,1,2013,9,25,2,22,1.548735491667102
3649,1,2013,9,25,2,22,0.5416204237308329
3650,1,2013,9,25,2,22,1.5493257420364253
3651,1,2013,9,25,2,22,1.3362879159441892
3652,1,2013,9,25,2,22,2.6073487019393387
3653,1,2013,9,25,2,22,1.9892245275507772
3654,1,2013,9,25,2,22,0.9193705381179833
3655,1,2013,9,25,2,22,1.8726631905390332
3656,1,2013,9,25,2,22,0.02985123865209611
3657,1,2013,9,25,2,22,0.8944715679259109
3658,1,2013,9,25,2,22,1.007741507873246
3659,1,2013,9,25,2,22,1.0565394168068927
3660,1,2013,9,25,2,22,1.396151536172492
3661,1,2013,9,25,2,22,0.6595047477330445
3662,1,2013,9,25,2,22,1.975701890288755
3663,1,2013,9,25,2,22,1.1423729848056925
3664,1,2013,9,25,2,22,1.5401051635865046
3665,1,2013,9,25,2,22,1.385048661932007
3666,1,2013,9,25,2,22,1.0079614808119026
3667,1,2013,9,25,2,22,1.3578808126055213
3668,1,2013,9,25,2,22,0.6795475404030354
3669,1,2013,9,25,2,22,0.874472543286996
3670,1,2009,1,15,3,2,0.19690619708950366
3671,1,2011,7,6,2,18,1.4224288970927297
3672,1,2011,7,6,2,18,0.7486325955110581
3673,1,2011,7,6,2,18,0.8836363316130205
3674,1,2011,9,8,3,1,2.718446239424623
3675,1,2014,7,11,4,12,0.5878243701229449
3676,1,2010,11,4,3,5,0.4493512797313835
3677,1,2009,10,4,6,10,1.070131837840866
3678,1,2009,10,4,6,10,0.5870218899452825
3679,1,2009,10,4,6,10,0.4829831574878416
3680,1,2009,10,4,6,10,0.479908521042561
3681,1,2013,2,28,3,12,0.9764137042102115
3682,1,2013,2,28,3,12,1.0700675145150418
3683,1,2013,2,28,3,12,1.037716909551257
3684,1,2013,2,28,3,12,0.4785003121813425
3685,1,2013,8,3,5,7,2.3184960386807916
3686,1,2015,1,26,0,23,1.32744354813242
3687,1,2012,10,31,2,11,1.2317215789226739
3688,1,2012,10,31,2,11,1.9175230565181907
3689,1,2011,12,23,4,23,1.3979995299786518
3690,1,2015,1,29,3,11,0.6594272932141046
3691,1,2015,1,29,3,11,0.9538291362460198
3692,1,2014,1,31,4,11,1.9890387795163986
3693,1,2014,1,31,4,11,1.2808517299060067
3694,1,2014,1,31,4,11,1.1660572429555662
3695,1,2014,1,31,4,11,0.8646453979025852
3696,1,2014,1,31,4,11,0.984787860416358
3697,1,2015,2,20,4,11,0.5270315944525382
3698,1,2015,2,20,4,11,1.4618922066904194
3699,1,2015,2,20,4,11,1.1540871043070553
3700,1,2015,2,20,4,11,0.9509685550940299
3701,1,2015,2,20,4,11,0.4667357316325784
3702,1,2014,8,31,6,4,1.1426496962836008
3703,1,2014,8,1,4,18,0.90318499495332
3704,1,2014,8,1,4,18,0.7703915359904193
3705,1,2009,5,16,5,14,0.8082268527881042
3706,1,2009,5,16,5,14,0.8647067841739253
3707,1,2009,12,17,3,6,1.2283552075177742
3708,1,2009,12,17,3,6,0.33656499815368995
3709,1,2009,12,17,3,6,1.173338153891457
3710,1,2010,2,23,1,17,0.6855747617399094
3711,1,2010,2,23,1,17,0.546826023140128
3712,1,2012,7,30,0,16,1.0550648466692358
3713,1,2012,7,30,0,16,1.596712735607369
3714,1,2012,7,30,0,16,1.1415829499581722
3715,1,2012,7,30,0,16,0.8258719977791273
3716,1,2012,7,30,0,16,1.6116323332793638
3717,1,2013,8,26,0,11,1.8380640574825908
3718,1,2013,8,26,0,11,0.8235324732616642
3719,1,2013,8,26,0,11,2.6343398415018466
3720,1,2013,3,6,2,23,0.8265567527068551
3721,1,2013,3,6,2,23,0.9780596240045846
3722,1,2013,3,6,2,23,1.029238670558205
3723,1,2013,3,6,2,23,0.6055905945131544
3724,1,2013,3,6,2,23,1.7257831790592102
3725,1,2013,3,6,2,23,1.2919274992565146
3726,1,2010,10,30,5,13,1.0319454007245312
3727,1,2010,10,30,5,13,0.6823972027680772
3728,1,2010,10,30,5,13,0.34023246923380934
3729,1,2010,10,30,5,13,0.8325065432653869
3730,1,2012,3,25,6,16,0.6589265985915606
3731,1,2012,3,25,6,16,1.0634537122034244
3732,1,2013,10,17,3,22,1.4445491212653605
3733,1,2013,10,17,3,22,1.6117627451994296
3734,1,2013,10,17,3,22,1.7438610790816764
3735,1,2013,10,17,3,22,0.980854036554609
3736,1,2010,9,15,2,16,1.7108609156039054
3737,1,2010,9,15,2,16,1.7029061189016022
3738,1,2010,9,15,2,16,0.8875653798430736
3739,1,2014,5,9,4,0,1.5163124477004526
3740,1,2014,5,9,4,0,2.901842662097923
3741,1,2014,5,9,4,0,1.8043667936894117
3742,1,2010,12,11,5,17,0.684134128113802
3743,1,2010,6,14,0,5,1.6548774216553923
3744,1,2012,3,5,0,13,1.2441034717204635
3745,1,2012,3,5,0,13,0.9033125650802085
3746,1,2011,3,3,3,7,1.4412004172835418
3747,1,2011,3,3,3,7,1.3975293776815327
3748,1,2010,7,1,3,22,1.3554640405610878
3749,1,2010,7,1,3,22,1.1114554282671283
3750,1,2010,7,1,3,22,0.7601177274892208
3751,1,2012,1,7,5,21,1.349619222270255
3752,1,2010,8,22,6,12,0.7194421226186172
3753,1,2010,8,22,6,12,0.7770203344902363
3754,1,2012,5,26,5,0,2.2368246856030134
3755,1,2011,12,16,4,9,1.5476956004802864
3756,1,2012,1,26,3,20,1.5416034152723843
3757,1,2012,1,26,3,20,1.3917621233473971
3758,1,2012,1,26,3,20,1.0669439195241122
3759,1,2012,1,26,3,20,1.1034958747082733
3760,1,2010,2,3,2,11,0.7664187387745617
3761,1,2010,2,3,2,11,1.215451372055423
3762,1,2014,10,7,1,11,2.537121494350462
3763,1,2014,10,7,1,11,0.6348068164108417
3764,1,2014,10,7,1,11,1.6099418963231362
3765,1,2014,10,7,1,11,0.716364950303032
3766,1,2014,10,7,1,11,0.9203106623777904
3767,1,2014,10,7,1,11,1.0194408148316842
3768,1,2013,5,6,0,23,1.3897748829856624
3769,1,2015,6,13,5,19,1.1364891067352438
3770,1,2015,6,13,5,19,1.3836298973648342
3771,1,2015,6,13,5,19,1.9959908636154204
3772,1,2015,6,13,5,19,1.6811747524562553
3773,1,2015,6,13,5,19,0.5294655721903967
3774,1,2011,6,29,2,0,0.6943988012707498
3775,1,2011,6,29,2,0,0.7079645913329754
3776,1,2011,6,29,2,0,1.73952446956394
3777,1,2009,11,28,5,13,1.0802382939473867
3778,1,2009,11,28,5,13,0.4043693446861961
3779,1,2010,5,2,6,12,1.2184712291663817
3780,1,2009,10,12,0,14,0.8926852901095809
3781,1,2015,1,13,1,12,0.8833718554810747
3782,1,2015,1,13,1,12,1.2147374382164797
3783,1,2015,1,13,1,12,1.6020741990957346
3784,1,2015,1,13,1,12,0.3301677562992828
3785,1,2015,1,13,1,12,1.03180576514796
3786,1,2015,3,4,2,21,1.0910016074273208
3787,1,2015,3,4,2,21,0.7642872362140984
3788,1,2015,3,4,2,21,0.8977289007872037
3789,1,2015,3,4,2,21,1.666114780969897
3790,1,2015,3,4,2,21,1.1277969317296999
3791,1,2015,3,4,2,21,2.138399126880827
3792,1,2015,3,4,2,21,0.5890045815454544
3793,1,2015,3,4,2,21,1.4285181593694054
3794,1,2015,3,4,2,21,0.5972965562079915
3795,1,2012,1,31,1,9,1.0072938574559032
3796,1,2012,1,31,1,9,1.2316136488283584
3797,1,2012,1,31,1,9,1.4263235275251114
3798,1,2012,1,31,1,9,0.6576803163943306
3799,1,2012,1,31,1,9,0.0
3800,1,2011,3,22,1,12,1.810980064972145
3801,1,2011,3,22,1,12,0.6720534338684211
3802,1,2011,3,22,1,12,0.9958775854763005
3803,1,2014,10,5,6,17,0.8039431911329039
3804,1,2013,7,5,4,0,1.1117766319140028
3805,1,2013,7,5,4,0,1.989623269948683
3806,1,2010,9,28,1,21,0.4839353975599798
3807,1,2010,9,28,1,21,2.2768881397766445
3808,1,2010,9,28,1,21,0.9993141747466683
3809,1,2010,9,28,1,21,1.7834134560966317
3810,1,2010,9,28,1,21,0.46626210514459154
3811,1,2012,5,25,4,9,0.4914487761895816
3812,1,2012,5,25,4,9,0.8004300042870349
3813,1,2012,5,25,4,9,0.7389790845287973
3814,1,2010,1,30,5,0,1.2782522165638188
3815,1,2010,1,30,5,0,0.9291699192061629
3816,1,2009,10,16,4,16,0.8122820363412168
3817,1,2009,10,16,4,16,0.8686228982742848
3818,1,2009,10,16,4,16,0.6127975149013282
3819,1,2012,4,2,0,8,0.8156028279354058
3820,1,2012,4,2,0,8,0.7632160434624913
3821,1,2009,9,4,4,6,0.7975989620835059
3822,1,2012,8,29,2,9,1.2144639206712025
3823,1,2012,8,29,2,9,1.3255006589923508
3824,1,2011,3,13,6,5,1.6736764646166742
3825,1,2010,10,22,4,0,0.794332536417659
3826,1,2010,9,12,6,22,1.7198361158774258
3827,1,2014,9,13,5,4,2.0761791130562828
3828,1,2014,9,13,5,4,1.6757004655528789
3829,1,2010,8,17,1,7,1.3148952832555438
3830,1,2010,8,17,1,7,0.4128724659822685
3831,1,2010,8,17,1,7,1.3099424913236528
3832,1,2011,3,6,6,23,1.4059064727272141
3833,1,2014,6,19,3,8,0.6335159101707308
3834,1,2014,6,19,3,8,0.6367841457682104
3835,1,2014,6,19,3,8,1.6654680426503607
3836,1,2014,6,19,3,8,1.2552336891494988
3837,1,2014,6,19,3,8,0.706476917005057
3838,1,2014,6,19,3,8,0.4674676200961281
3839,1,2015,2,26,3,23,0.607358782270834
3840,1,2015,2,26,3,23,0.9772065875216376
3841,1,2015,2,26,3,23,1.9796062816432336
3842,1,2015,2,26,3,23,0.6850092050738611
3843,1,2015,2,26,3,23,1.162631037347791
3844,1,2015,2,26,3,23,2.0270843199140653
3845,1,2015,2,26,3,23,2.1798242406506825
3846,1,2015,2,26,3,23,0.45483706000835145
3847,1,2013,10,9,2,15,1.0034583598248097
3848,1,2013,10,9,2,15,0.5099810488106946
3849,1,2013,10,9,2,15,2.095902793719186
3850,1,2011,9,1,3,9,0.905470554237071
3851,1,2011,9,1,3,9,1.5902992819643773
3852,1,2011,9,1,3,9,0.7146879013157759
3853,1,2011,9,1,3,9,1.5532999207198126
3854,1,2011,11,28,0,14,1.369813205109217
3855,1,2011,11,28,0,14,0.9009733161198048
3856,1,2010,9,28,1,0,2.1627647840626723
3857,1,2010,9,28,1,0,1.6341036850704942
3858,1,2010,9,28,1,0,0.8089526082049511
3859,1,2013,8,30,4,11,1.737430076785005
3860,1,2013,8,30,4,11,1.5431672307789912
3861,1,2013,9,19,3,21,0.5458494829604815
3862,1,2013,9,19,3,21,0.7820261839326809
3863,1,2012,7,1,6,22,0.8960624809048261
3864,1,2013,1,19,5,8,1.074941499992629
3865,1,2011,7,2,5,0,1.0653305943676714
3866,1,2011,7,2,5,0,1.2293803236921197
3867,1,2014,2,8,5,17,1.6512355408989305
3868,1,2010,1,13,2,1,0.7735356280717405
3869,1,2014,1,5,6,12,1.2812806058604813
3870,1,2014,1,5,6,12,1.3699025643047165
3871,1,2014,1,5,6,12,0.8608887640078622
3872,1,2014,1,5,6,12,1.0437455689041013
3873,1,2014,1,5,6,12,0.5153990895613493
3874,1,2014,1,5,6,12,2.5859118183376757
3875,1,2011,2,4,4,9,1.4540232528232064
3876,1,2011,2,4,4,9,1.348075943196516
3877,1,2011,2,4,4,9,0.7372739355093572
3878,1,2011,2,4,4,9,0.7705656983748677
3879,1,2012,3,8,3,12,0.8291368959976015
3880,1,2012,3,8,3,12,1.8002909699787133
3881,1,2012,3,8,3,12,1.1014564561634885
3882,1,2012,3,8,3,12,1.802364818797504
3883,1,2009,7,31,4,18,0.7779229462362562
3884,1,2009,7,10,4,20,0.48115587482578037
3885,1,2009,7,10,4,20,0.21969115846456688
3886,1,2010,11,5,4,14,1.8147924979887602
3887,1,2010,11,5,4,14,0.6363839615418496
3888,1,2010,11,5,4,14,1.660402159643473
3889,1,2010,11,5,4,14,2.5650777345725078
3890,1,2010,3,9,1,8,1.0174171976887727
3891,1,2010,3,9,1,8,0.9282114470124281
3892,1,2010,3,9,1,8,0.4081011707718595
3893,1,2010,8,21,5,21,0.8034644363804307
3894,1,2011,7,27,2,9,0.8295545994748776
3895,1,2011,7,27,2,9,0.5178976817108181
3896,1,2011,7,27,2,9,1.6354350504101802
3897,1,2011,7,27,2,9,1.1061789204197643
3898,1,2011,7,27,2,9,0.32646175356235124
3899,1,2010,10,9,5,17,0.9013164259747692
3900,1,2014,1,16,3,23,1.6516569367051364
3901,1,2009,9,25,4,15,2.508086147172536
3902,1,2009,9,25,4,15,0.6071414686215603
3903,1,2009,9,25,4,15,0.7476547484399737
3904,1,2009,9,25,4,15,1.1921583581753796
3905,1,2009,12,13,6,20,1.2013025861936555
3906,1,2009,12,13,6,20,1.3606159788447894
3907,1,2009,12,13,6,20,1.235371967087419
3908,1,2009,12,13,6,20,1.056226333704481
3909,1,2010,5,26,2,21,1.2166618443042976
3910,1,2010,5,26,2,21,1.7286350705266704
3911,1,2010,5,26,2,21,0.5004538293903413
3912,1,2010,5,26,2,21,1.4635918631951974
3913,1,2010,5,26,2,21,0.9468663655446037
3914,1,2010,5,3,0,8,0.8672033885513015
3915,1,2010,5,3,0,8,0.7419185242095678
3916,1,2010,5,3,0,8,1.0671285791246243
3917,1,2010,5,3,0,8,1.1143712279106268
3918,1,2009,6,22,0,8,1.9928699775869367
3919,1,2009,6,22,0,8,1.2872186526012142
3920,1,2009,1,20,1,17,0.9308180753483007
3921,1,2009,1,20,1,17,0.4420391283960939
3922,1,2009,1,20,1,17,1.0288949372204255
3923,1,2009,1,20,1,17,0.631739952963265
3924,1,2009,1,20,1,17,2.7401410496272653
3925,1,2013,2,4,0,16,1.6100288554456976
3926,1,2013,2,4,0,16,0.992258594721843
3927,1,2009,7,22,2,9,0.5695501984551601
3928,1,2009,7,22,2,9,0.904054342118297
3929,1,2009,7,22,2,9,0.7239343673825998
3930,1,2013,7,17,2,6,1.9675644444685834
3931,1,2011,1,24,0,20,1.0485368385011902
3932,1,2011,1,24,0,20,1.0638169299044216
3933,1,2011,1,24,0,20,0.5294904797414983
3934,1,2012,4,25,2,17,2.0911789895553987
3935,1,2012,4,25,2,17,0.5433294273293994
3936,1,2012,4,25,2,17,1.2905742016245165
3937,1,2012,4,25,2,17,1.7228207226525662
3938,1,2010,1,23,5,14,0.9832702807314708
3939,1,2010,1,23,5,14,0.8719213289667436
3940,1,2012,3,7,2,1,1.3159175596329777
3941,1,2012,3,7,2,1,1.8170261696017351
3942,1,2012,6,2,5,1,0.48457070778567024
3943,1,2012,6,2,5,1,2.959749428343291
3944,1,2011,2,18,4,20,0.7705846409391623
3945,1,2011,2,18,4,20,1.671322642343127
3946,1,2011,2,18,4,20,0.4765371466046099
3947,1,2010,11,3,2,17,0.5394686995236517
3948,1,2011,10,20,3,13,1.4399631266890478
3949,1,2011,10,20,3,13,2.9624299040658326
